Time;Current;Voltage;TempAmbiant;TempSensor1;TempSensor2;TempSensor3;SoC;X;Y;Area;Temperature;Image;battery_part
2,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
2,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
3,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
3,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,8;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
4,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,1;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,2;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,3;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Left
5,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,7;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
5,8;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
5,9;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
6;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
6,1;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
6,2;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
6,3;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
6,4;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Left
6,5;4,20634921;4,20634921;22,7;23,7;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
6,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
6,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
6,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
6,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Left
7,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
7,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
7,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
7,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
7,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
7,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
7,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Left
7,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
7,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
8,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
8,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
8,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
8,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
8,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
8,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
8,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
8,8;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
8,9;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
9;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
9,1;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
9,2;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
9,3;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
9,4;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
9,5;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
9,6;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
9,7;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
9,8;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Center
9,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
10;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
10,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
10,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
10,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
10,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
10,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
10,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
10,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
10,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
10,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
11;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
11,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Left
11,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
11,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
11,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
11,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
11,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Left
11,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
11,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
11,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
12;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
12,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
12,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Left
12,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
12,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
12,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
12,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
12,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
12,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
12,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
13;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
13,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
13,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
13,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
13,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
13,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
13,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
13,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
13,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
13,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
14;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
14,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
14,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
14,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
14,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
14,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
14,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
14,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
14,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
14,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
15;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
15,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
15,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
15,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
15,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
15,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
15,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
15,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
15,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
15,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
16;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
16,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
16,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
16,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
16,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
16,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
16,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
16,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
16,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Left
16,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
17;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
17,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
17,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
17,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
17,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
17,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
17,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
17,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
17,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
17,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
18;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
18,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
18,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
18,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
19;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
19,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
19,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
19,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
19,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
19,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
19,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Center
19,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
19,8;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
19,9;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;245;86,5;25,74;IR_32738.jpg;Right
20;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
20,1;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
20,2;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
20,3;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
20,4;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
20,5;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
20,6;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
20,7;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
20,8;4,20634921;4,20634921;22,7;24;24,5;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
20,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
21;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
21,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
21,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
21,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
22;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
22,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
22,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
22,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
22,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
22,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
22,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
22,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
